weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
2021-05-28,subway,Orange,12-30 min,blended,578699,511929
2021-05-28,subway,Red,0-3 min,blended,127523,119982
2021-05-28,subway,Red,3-6 min,blended,128715,121134
2021-05-28,subway,Red,6-12 min,blended,256295,244242
2021-05-28,subway,Red,12-30 min,blended,751751,673928
2021-06-04,subway,Blue,0-3 min,blended,67519,63741
2021-06-04,subway,Blue,3-6 min,blended,69388,66357
2021-06-04,subway,Blue,6-12 min,blended,137058,131902
2021-06-04,subway,Blue,12-30 min,blended,401445,380496
2021-06-04,subway,Green-B,0-3 min,blended,26491,18068
2021-06-04,subway,Green-B,3-6 min,blended,14743,6941
2021-06-04,subway,Green-B,6-12 min,blended,5439,2402
2021-06-04,subway,Green-B,12-30 min,blended,3614,1606
2021-06-04,subway,Green-C,0-3 min,blended,114714,96424
2021-06-04,subway,Green-C,3-6 min,blended,105382,87938
2021-06-04,subway,Green-C,6-12 min,blended,192218,159476
2021-06-04,subway,Green-C,12-30 min,blended,447281,335287
2021-06-04,subway,Green-D,0-3 min,blended,80916,73335
2021-06-04,subway,Green-D,3-6 min,blended,76728,67069
2021-06-04,subway,Green-D,6-12 min,blended,138086,121440
2021-06-04,subway,Green-D,12-30 min,blended,332189,266753
2021-06-04,subway,Green-E,0-3 min,blended,94437,74825
2021-06-04,subway,Green-E,3-6 min,blended,92388,72299
2021-06-04,subway,Green-E,6-12 min,blended,182126,138855
2021-06-04,subway,Green-E,12-30 min,blended,554615,332455
2021-06-04,subway,Mattapan,0-3 min,blended,38448,35444
2021-06-04,subway,Mattapan,3-6 min,blended,29466,26866
2021-06-04,subway,Mattapan,6-12 min,blended,40694,38240
2021-06-04,subway,Mattapan,12-30 min,blended,12195,11636
2021-06-04,subway,Orange,0-3 min,blended,92239,86499
2021-06-04,subway,Orange,3-6 min,blended,93018,88070
2021-06-04,subway,Orange,6-12 min,blended,184658,176961
2021-06-04,subway,Orange,12-30 min,blended,543005,495367
2021-06-04,subway,Red,0-3 min,blended,123837,117347
2021-06-04,subway,Red,3-6 min,blended,124462,118144
2021-06-04,subway,Red,6-12 min,blended,247254,237549
2021-06-04,subway,Red,12-30 min,blended,727278,660018
2021-06-11,subway,Blue,0-3 min,blended,71878,67883
2021-06-11,subway,Blue,3-6 min,blended,73251,70245
2021-06-11,subway,Blue,6-12 min,blended,144001,140095
2021-06-11,subway,Blue,12-30 min,blended,421390,403166
2021-06-11,subway,Green-B,0-3 min,blended,27713,16985
2021-06-11,subway,Green-B,3-6 min,blended,17455,6273
2021-06-11,subway,Green-B,6-12 min,blended,7773,1292
2021-06-11,subway,Green-B,12-30 min,blended,807,417
2021-06-11,subway,Green-C,0-3 min,blended,120903,102749
2021-06-11,subway,Green-C,3-6 min,blended,111329,93791
2021-06-11,subway,Green-C,6-12 min,blended,200441,171126
2021-06-11,subway,Green-C,12-30 min,blended,476518,364078
2021-06-11,subway,Green-D,0-3 min,blended,78187,68202
2021-06-11,subway,Green-D,3-6 min,blended,74140,63131
2021-06-11,subway,Green-D,6-12 min,blended,139071,117636
2021-06-11,subway,Green-D,12-30 min,blended,349480,262864
2021-06-11,subway,Green-E,0-3 min,blended,95325,76081
2021-06-11,subway,Green-E,3-6 min,blended,93426,73855
2021-06-11,subway,Green-E,6-12 min,blended,183771,142396
2021-06-11,subway,Green-E,12-30 min,blended,555278,339008
2021-06-11,subway,Mattapan,0-3 min,blended,38141,34280
2021-06-11,subway,Mattapan,3-6 min,blended,29343,25638
2021-06-11,subway,Mattapan,6-12 min,blended,41091,36831
2021-06-11,subway,Mattapan,12-30 min,blended,13325,12338
2021-06-11,subway,Orange,0-3 min,blended,98170,89989
2021-06-11,subway,Orange,3-6 min,blended,98116,90733
2021-06-11,subway,Orange,6-12 min,blended,194591,182232
2021-06-11,subway,Orange,12-30 min,blended,575407,501058
2021-06-11,subway,Red,0-3 min,blended,128371,119986
2021-06-11,subway,Red,3-6 min,blended,129256,120771
2021-06-11,subway,Red,6-12 min,blended,256734,243549
2021-06-11,subway,Red,12-30 min,blended,755990,669732
2021-06-18,subway,Blue,0-3 min,blended,72715,69075
2021-06-18,subway,Blue,3-6 min,blended,73826,70658
2021-06-18,subway,Blue,6-12 min,blended,146816,141863
2021-06-18,subway,Blue,12-30 min,blended,430470,409246
2021-06-18,subway,Green-B,0-3 min,blended,88059,73501
2021-06-18,subway,Green-B,3-6 min,blended,77450,64387
2021-06-18,subway,Green-B,6-12 min,blended,138816,116736
2021-06-18,subway,Green-B,12-30 min,blended,329974,259224
2021-06-18,subway,Green-C,0-3 min,blended,107170,90457
2021-06-18,subway,Green-C,3-6 min,blended,99427,83154
2021-06-18,subway,Green-C,6-12 min,blended,180507,151299
2021-06-18,subway,Green-C,12-30 min,blended,435141,322844
2021-06-18,subway,Green-D,0-3 min,blended,38481,34964
2021-06-18,subway,Green-D,3-6 min,blended,37942,31237
2021-06-18,subway,Green-D,6-12 min,blended,66039,54735
2021-06-18,subway,Green-D,12-30 min,blended,132990,99688
2021-06-18,subway,Green-E,0-3 min,blended,95715,75375
2021-06-18,subway,Green-E,3-6 min,blended,93312,72651
2021-06-18,subway,Green-E,6-12 min,blended,183469,139251
2021-06-18,subway,Green-E,12-30 min,blended,554442,327163
2021-06-18,subway,Mattapan,0-3 min,blended,36225,32603
2021-06-18,subway,Mattapan,3-6 min,blended,27660,24350
2021-06-18,subway,Mattapan,6-12 min,blended,38384,34883
2021-06-18,subway,Mattapan,12-30 min,blended,11920,10840
2021-06-18,subway,Orange,0-3 min,blended,99301,91919
2021-06-18,subway,Orange,3-6 min,blended,99027,92496
2021-06-18,subway,Orange,6-12 min,blended,196381,185472
2021-06-18,subway,Orange,12-30 min,blended,576203,508824
2021-06-18,subway,Red,0-3 min,blended,128034,119940
2021-06-18,subway,Red,3-6 min,blended,129175,121240
2021-06-18,subway,Red,6-12 min,blended,256842,244240
2021-06-18,subway,Red,12-30 min,blended,755934,672037
2021-06-25,subway,Blue,0-3 min,blended,76607,72852
2021-06-25,subway,Blue,3-6 min,blended,78519,75623
2021-06-25,subway,Blue,6-12 min,blended,156235,152508
2021-06-25,subway,Blue,12-30 min,blended,458038,439056
2021-06-25,subway,Green-B,0-3 min,blended,127370,105790
2021-06-25,subway,Green-B,3-6 min,blended,116572,97798
2021-06-25,subway,Green-B,6-12 min,blended,216921,180902
2021-06-25,subway,Green-B,12-30 min,blended,503725,392979
2021-06-25,subway,Green-C,0-3 min,blended,117866,99392
2021-06-25,subway,Green-C,3-6 min,blended,109556,91899
2021-06-25,subway,Green-C,6-12 min,blended,197401,164778
2021-06-25,subway,Green-C,12-30 min,blended,465549,338730
2021-06-25,subway,Green-D,0-3 min,blended,58976,51500
2021-06-25,subway,Green-D,3-6 min,blended,57306,48015
2021-06-25,subway,Green-D,6-12 min,blended,105311,87995
2021-06-25,subway,Green-D,12-30 min,blended,254051,191629
2021-06-25,subway,Green-E,0-3 min,blended,105984,83974
2021-06-25,subway,Green-E,3-6 min,blended,103293,80655
2021-06-25,subway,Green-E,6-12 min,blended,202075,153502
2021-06-25,subway,Green-E,12-30 min,blended,602189,355614
2021-06-25,subway,Mattapan,0-3 min,blended,35585,32379
2021-06-25,subway,Mattapan,3-6 min,blended,27560,24554
2021-06-25,subway,Mattapan,6-12 min,blended,38825,35750
2021-06-25,subway,Mattapan,12-30 min,blended,14214,13545
2021-06-25,subway,Orange,0-3 min,blended,113242,106050
2021-06-25,subway,Orange,3-6 min,blended,113438,107437
2021-06-25,subway,Orange,6-12 min,blended,225835,216761
2021-06-25,subway,Orange,12-30 min,blended,668582,605728
2021-06-25,subway,Red,0-3 min,blended,141999,132956
2021-06-25,subway,Red,3-6 min,blended,143070,134181
2021-06-25,subway,Red,6-12 min,blended,284189,270912
2021-06-25,subway,Red,12-30 min,blended,836085,748482
2021-07-02,subway,Blue,0-3 min,blended,78074,72154
2021-07-02,subway,Blue,3-6 min,blended,79604,73999
2021-07-02,subway,Blue,6-12 min,blended,157766,148572
2021-07-02,subway,Blue,12-30 min,blended,460070,422965
2021-07-02,subway,Green-B,0-3 min,blended,98983,80345
2021-07-02,subway,Green-B,3-6 min,blended,87912,71399
2021-07-02,subway,Green-B,6-12 min,blended,157609,128537
2021-07-02,subway,Green-B,12-30 min,blended,362232,273807
2021-07-02,subway,Green-C,0-3 min,blended,124409,103055
2021-07-02,subway,Green-C,3-6 min,blended,114520,93561
2021-07-02,subway,Green-C,6-12 min,blended,207899,168562
2021-07-02,subway,Green-C,12-30 min,blended,498429,352206
2021-07-02,subway,Green-D,0-3 min,blended,27236,24593
2021-07-02,subway,Green-D,3-6 min,blended,27380,21401
2021-07-02,subway,Green-D,6-12 min,blended,45257,35709
2021-07-02,subway,Green-D,12-30 min,blended,72626,51849
2021-07-02,subway,Green-E,0-3 min,blended,109211,84009
2021-07-02,subway,Green-E,3-6 min,blended,106778,80663
2021-07-02,subway,Green-E,6-12 min,blended,208846,155418
2021-07-02,subway,Green-E,12-30 min,blended,618534,361343
2021-07-02,subway,Mattapan,0-3 min,blended,35993,32521
2021-07-02,subway,Mattapan,3-6 min,blended,27961,24512
2021-07-02,subway,Mattapan,6-12 min,blended,39146,35621
2021-07-02,subway,Mattapan,12-30 min,blended,14395,13466
2021-07-02,subway,Orange,0-3 min,blended,65985,57881
2021-07-02,subway,Orange,3-6 min,blended,64955,56456
2021-07-02,subway,Orange,6-12 min,blended,114516,102303
2021-07-02,subway,Orange,12-30 min,blended,245199,211325
2021-07-02,subway,Red,0-3 min,blended,146857,134719
2021-07-02,subway,Red,3-6 min,blended,148263,135943
2021-07-02,subway,Red,6-12 min,blended,294097,273729
2021-07-02,subway,Red,12-30 min,blended,863549,746571
2021-07-09,subway,Blue,0-3 min,blended,74090,70793
2021-07-09,subway,Blue,3-6 min,blended,75321,72697
2021-07-09,subway,Blue,6-12 min,blended,150475,147050
2021-07-09,subway,Blue,12-30 min,blended,439338,421142
2021-07-09,subway,Green-B,0-3 min,blended,140268,116671
2021-07-09,subway,Green-B,3-6 min,blended,129563,107727
2021-07-09,subway,Green-B,6-12 min,blended,242409,200558
2021-07-09,subway,Green-B,12-30 min,blended,565430,435224
2021-07-09,subway,Green-C,0-3 min,blended,122951,104356
2021-07-09,subway,Green-C,3-6 min,blended,113671,95539
2021-07-09,subway,Green-C,6-12 min,blended,206398,173903
2021-07-09,subway,Green-C,12-30 min,blended,502491,375002
2021-07-09,subway,Green-D,0-3 min,blended,92922,82099
2021-07-09,subway,Green-D,3-6 min,blended,90029,76496
2021-07-09,subway,Green-D,6-12 min,blended,168065,142474
2021-07-09,subway,Green-D,12-30 min,blended,419523,317926
2021-07-09,subway,Green-E,0-3 min,blended,107191,84793
2021-07-09,subway,Green-E,3-6 min,blended,104644,81905
2021-07-09,subway,Green-E,6-12 min,blended,205397,157233
2021-07-09,subway,Green-E,12-30 min,blended,616325,370225
2021-07-09,subway,Mattapan,0-3 min,blended,34953,31905
2021-07-09,subway,Mattapan,3-6 min,blended,26848,24023
2021-07-09,subway,Mattapan,6-12 min,blended,37265,34705
2021-07-09,subway,Mattapan,12-30 min,blended,11570,11169
2021-07-09,subway,Orange,0-3 min,blended,111949,100257
2021-07-09,subway,Orange,3-6 min,blended,112296,101189
2021-07-09,subway,Orange,6-12 min,blended,223858,203351
2021-07-09,subway,Orange,12-30 min,blended,660780,538604
2021-07-09,subway,Red,0-3 min,blended,144694,136558
2021-07-09,subway,Red,3-6 min,blended,145719,138232
2021-07-09,subway,Red,6-12 min,blended,290048,279576
2021-07-09,subway,Red,12-30 min,blended,850522,775699
2021-07-16,subway,Blue,0-3 min,blended,78506,73864
2021-07-16,subway,Blue,3-6 min,blended,80039,75739
2021-07-16,subway,Blue,6-12 min,blended,159498,152951
2021-07-16,subway,Blue,12-30 min,blended,466275,439466
2021-07-16,subway,Green-B,0-3 min,blended,100510,83372
2021-07-16,subway,Green-B,3-6 min,blended,89609,74381
2021-07-16,subway,Green-B,6-12 min,blended,161466,135188
2021-07-16,subway,Green-B,12-30 min,blended,374406,293233
2021-07-16,subway,Green-C,0-3 min,blended,121389,103995
2021-07-16,subway,Green-C,3-6 min,blended,111692,94966
2021-07-16,subway,Green-C,6-12 min,blended,201588,171585
2021-07-16,subway,Green-C,12-30 min,blended,483558,362900
2021-07-16,subway,Green-D,0-3 min,blended,80135,72422
2021-07-16,subway,Green-D,3-6 min,blended,78459,67960
2021-07-16,subway,Green-D,6-12 min,blended,145606,125744
2021-07-16,subway,Green-D,12-30 min,blended,359862,277930
2021-07-16,subway,Green-E,0-3 min,blended,105343,82872
2021-07-16,subway,Green-E,3-6 min,blended,102805,80155
2021-07-16,subway,Green-E,6-12 min,blended,202291,154733
2021-07-16,subway,Green-E,12-30 min,blended,606565,363704
2021-07-16,subway,Mattapan,0-3 min,blended,33058,29705
2021-07-16,subway,Mattapan,3-6 min,blended,25441,22191
2021-07-16,subway,Mattapan,6-12 min,blended,35738,32353
2021-07-16,subway,Mattapan,12-30 min,blended,12648,11639
2021-07-16,subway,Orange,0-3 min,blended,116290,102197
2021-07-16,subway,Orange,3-6 min,blended,115630,102916
2021-07-16,subway,Orange,6-12 min,blended,231887,207176
2021-07-16,subway,Orange,12-30 min,blended,682413,550543
2021-07-16,subway,Red,0-3 min,blended,144822,135633
2021-07-16,subway,Red,3-6 min,blended,146237,137188
2021-07-16,subway,Red,6-12 min,blended,289560,276032
2021-07-16,subway,Red,12-30 min,blended,846402,758868
2021-07-23,subway,Blue,0-3 min,blended,78340,71680
2021-07-23,subway,Blue,3-6 min,blended,80433,74013
2021-07-23,subway,Blue,6-12 min,blended,160260,148481
2021-07-23,subway,Blue,12-30 min,blended,468410,418135
2021-07-23,subway,Green-B,0-3 min,blended,98138,79964
2021-07-23,subway,Green-B,3-6 min,blended,87708,71046
2021-07-23,subway,Green-B,6-12 min,blended,157765,128325
2021-07-23,subway,Green-B,12-30 min,blended,362872,274204
2021-07-23,subway,Green-C,0-3 min,blended,124344,104674
2021-07-23,subway,Green-C,3-6 min,blended,114259,94806
2021-07-23,subway,Green-C,6-12 min,blended,206338,170830
2021-07-23,subway,Green-C,12-30 min,blended,493440,354063
2021-07-23,subway,Green-D,0-3 min,blended,71510,62171
2021-07-23,subway,Green-D,3-6 min,blended,70334,58457
2021-07-23,subway,Green-D,6-12 min,blended,132014,109145
2021-07-23,subway,Green-D,12-30 min,blended,334700,243326
2021-07-23,subway,Green-E,0-3 min,blended,106417,82118
2021-07-23,subway,Green-E,3-6 min,blended,104130,79441
2021-07-23,subway,Green-E,6-12 min,blended,205624,152669
2021-07-23,subway,Green-E,12-30 min,blended,619188,353105
2021-07-23,subway,Mattapan,0-3 min,blended,30241,27996
2021-07-23,subway,Mattapan,3-6 min,blended,23142,21264
2021-07-23,subway,Mattapan,6-12 min,blended,32109,30546
2021-07-23,subway,Mattapan,12-30 min,blended,10163,9858
2021-07-23,subway,Orange,0-3 min,blended,118377,106164
2021-07-23,subway,Orange,3-6 min,blended,118649,107762
2021-07-23,subway,Orange,6-12 min,blended,237114,216126
2021-07-23,subway,Orange,12-30 min,blended,693220,571900
2021-07-23,subway,Red,0-3 min,blended,146649,138196
2021-07-23,subway,Red,3-6 min,blended,148429,140429
2021-07-23,subway,Red,6-12 min,blended,294280,282904
2021-07-23,subway,Red,12-30 min,blended,866177,784879
2021-07-30,subway,Blue,0-3 min,blended,76648,72333
2021-07-30,subway,Blue,3-6 min,blended,79520,76024
2021-07-30,subway,Blue,6-12 min,blended,158290,153535
2021-07-30,subway,Blue,12-30 min,blended,463468,441989
2021-07-30,subway,Green-B,0-3 min,blended,97112,79837
2021-07-30,subway,Green-B,3-6 min,blended,85882,70863
2021-07-30,subway,Green-B,6-12 min,blended,156150,128360
2021-07-30,subway,Green-B,12-30 min,blended,367919,281829
2021-07-30,subway,Green-C,0-3 min,blended,117776,97817
2021-07-30,subway,Green-C,3-6 min,blended,108791,88966
2021-07-30,subway,Green-C,6-12 min,blended,199696,162048
2021-07-30,subway,Green-C,12-30 min,blended,481669,341764
2021-07-30,subway,Green-D,0-3 min,blended,80645,70462
2021-07-30,subway,Green-D,3-6 min,blended,78949,65697
2021-07-30,subway,Green-D,6-12 min,blended,147537,121445
2021-07-30,subway,Green-D,12-30 min,blended,364519,267723
2021-07-30,subway,Green-E,0-3 min,blended,104769,80928
2021-07-30,subway,Green-E,3-6 min,blended,102015,77717
2021-07-30,subway,Green-E,6-12 min,blended,201164,149223
2021-07-30,subway,Green-E,12-30 min,blended,606680,346454
2021-07-30,subway,Mattapan,0-3 min,blended,35772,32872
2021-07-30,subway,Mattapan,3-6 min,blended,27685,25055
2021-07-30,subway,Mattapan,6-12 min,blended,38932,36164
2021-07-30,subway,Mattapan,12-30 min,blended,13902,12873
2021-07-30,subway,Orange,0-3 min,blended,118208,109267
2021-07-30,subway,Orange,3-6 min,blended,119249,112207
2021-07-30,subway,Orange,6-12 min,blended,238191,226256
2021-07-30,subway,Orange,12-30 min,blended,705479,626787
2021-07-30,subway,Red,0-3 min,blended,146618,136442
2021-07-30,subway,Red,3-6 min,blended,148450,138698
2021-07-30,subway,Red,6-12 min,blended,294315,279012
2021-07-30,subway,Red,12-30 min,blended,865957,766221
2021-08-06,subway,Blue,0-3 min,blended,77555,73142
2021-08-06,subway,Blue,3-6 min,blended,79804,75925
2021-08-06,subway,Blue,6-12 min,blended,158808,153219
2021-08-06,subway,Blue,12-30 min,blended,464848,440777
2021-08-06,subway,Green-B,0-3 min,blended,112786,92604
2021-08-06,subway,Green-B,3-6 min,blended,104260,85360
2021-08-06,subway,Green-B,6-12 min,blended,195843,158866
2021-08-06,subway,Green-B,12-30 min,blended,474856,348104
2021-08-06,subway,Green-C,0-3 min,blended,113727,95048
2021-08-06,subway,Green-C,3-6 min,blended,105077,86991
2021-08-06,subway,Green-C,6-12 min,blended,192189,157327
2021-08-06,subway,Green-C,12-30 min,blended,465064,327752
2021-08-06,subway,Green-D,0-3 min,blended,93627,82765
2021-08-06,subway,Green-D,3-6 min,blended,92067,78273
2021-08-06,subway,Green-D,6-12 min,blended,173435,146255
2021-08-06,subway,Green-D,12-30 min,blended,446047,333331
2021-08-06,subway,Green-E,0-3 min,blended,79222,61072
2021-08-06,subway,Green-E,3-6 min,blended,74607,55972
2021-08-06,subway,Green-E,6-12 min,blended,139722,99219
2021-08-06,subway,Green-E,12-30 min,blended,371979,192534
2021-08-06,subway,Mattapan,0-3 min,blended,36141,33095
2021-08-06,subway,Mattapan,3-6 min,blended,27779,24946
2021-08-06,subway,Mattapan,6-12 min,blended,38529,36034
2021-08-06,subway,Mattapan,12-30 min,blended,12669,11996
2021-08-06,subway,Orange,0-3 min,blended,120484,111882
2021-08-06,subway,Orange,3-6 min,blended,120557,113645
2021-08-06,subway,Orange,6-12 min,blended,240438,228983
2021-08-06,subway,Orange,12-30 min,blended,712760,638081
2021-08-06,subway,Red,0-3 min,blended,147368,136748
2021-08-06,subway,Red,3-6 min,blended,148669,138233
2021-08-06,subway,Red,6-12 min,blended,294396,278799
2021-08-06,subway,Red,12-30 min,blended,865144,762576
2021-08-13,subway,Blue,0-3 min,blended,79697,74834
2021-08-13,subway,Blue,3-6 min,blended,80927,77208
2021-08-13,subway,Blue,6-12 min,blended,162067,156487
2021-08-13,subway,Blue,12-30 min,blended,471579,445640
2021-08-13,subway,Green-B,0-3 min,blended,95732,80100
2021-08-13,subway,Green-B,3-6 min,blended,86080,72222
2021-08-13,subway,Green-B,6-12 min,blended,154301,130386
2021-08-13,subway,Green-B,12-30 min,blended,363792,286791
2021-08-13,subway,Green-C,0-3 min,blended,112903,95200
2021-08-13,subway,Green-C,3-6 min,blended,104377,87243
2021-08-13,subway,Green-C,6-12 min,blended,191974,158458
2021-08-13,subway,Green-C,12-30 min,blended,463828,335206
2021-08-13,subway,Green-D,0-3 min,blended,78358,70402
2021-08-13,subway,Green-D,3-6 min,blended,76952,66272
2021-08-13,subway,Green-D,6-12 min,blended,142740,123196
2021-08-13,subway,Green-D,12-30 min,blended,352644,272469
2021-08-13,subway,Green-E,0-3 min,blended,64391,51243
2021-08-13,subway,Green-E,3-6 min,blended,58846,45734
2021-08-13,subway,Green-E,6-12 min,blended,104347,72956
2021-08-13,subway,Green-E,12-30 min,blended,235524,98160
2021-08-13,subway,Mattapan,0-3 min,blended,35068,32020
2021-08-13,subway,Mattapan,3-6 min,blended,26885,24312
2021-08-13,subway,Mattapan,6-12 min,blended,37336,35181
2021-08-13,subway,Mattapan,12-30 min,blended,11703,11177
2021-08-13,subway,Orange,0-3 min,blended,116001,104986
2021-08-13,subway,Orange,3-6 min,blended,116484,106244
2021-08-13,subway,Orange,6-12 min,blended,233470,214853
2021-08-13,subway,Orange,12-30 min,blended,688748,576842
2021-08-13,subway,Red,0-3 min,blended,145660,135863
2021-08-13,subway,Red,3-6 min,blended,146977,137487
2021-08-13,subway,Red,6-12 min,blended,292001,277511
2021-08-13,subway,Red,12-30 min,blended,857877,764681
2021-08-20,subway,Blue,0-3 min,blended,77035,72808
2021-08-20,subway,Blue,3-6 min,blended,79862,76542
2021-08-20,subway,Blue,6-12 min,blended,158589,153352
2021-08-20,subway,Blue,12-30 min,blended,465057,439497
2021-08-20,subway,Green-B,0-3 min,blended,92824,74632
2021-08-20,subway,Green-B,3-6 min,blended,82809,66018
2021-08-20,subway,Green-B,6-12 min,blended,148740,118987
2021-08-20,subway,Green-B,12-30 min,blended,352688,261155
2021-08-20,subway,Green-C,0-3 min,blended,113696,98163
2021-08-20,subway,Green-C,3-6 min,blended,104844,90057
2021-08-20,subway,Green-C,6-12 min,blended,191361,165418
2021-08-20,subway,Green-C,12-30 min,blended,461678,356366
2021-08-20,subway,Green-D,0-3 min,blended,75474,67351
2021-08-20,subway,Green-D,3-6 min,blended,73446,62719
2021-08-20,subway,Green-D,6-12 min,blended,137033,117031
2021-08-20,subway,Green-D,12-30 min,blended,338737,260400
2021-08-20,subway,Green-E,0-3 min,blended,64069,52907
2021-08-20,subway,Green-E,3-6 min,blended,58910,47520
2021-08-20,subway,Green-E,6-12 min,blended,103671,76305
2021-08-20,subway,Green-E,12-30 min,blended,232516,105538
2021-08-20,subway,Mattapan,0-3 min,blended,40253,36807
2021-08-20,subway,Mattapan,3-6 min,blended,31019,28101
2021-08-20,subway,Mattapan,6-12 min,blended,43462,40992
2021-08-20,subway,Mattapan,12-30 min,blended,14423,13552
2021-08-20,subway,Orange,0-3 min,blended,115387,103812
2021-08-20,subway,Orange,3-6 min,blended,115244,104340
2021-08-20,subway,Orange,6-12 min,blended,230365,210912
2021-08-20,subway,Orange,12-30 min,blended,676718,567399
2021-08-20,subway,Red,0-3 min,blended,145459,135251
2021-08-20,subway,Red,3-6 min,blended,147573,136844
2021-08-20,subway,Red,6-12 min,blended,292528,275765
2021-08-20,subway,Red,12-30 min,blended,860363,757945
2021-08-27,subway,Blue,0-3 min,blended,77180,72908
2021-08-27,subway,Blue,3-6 min,blended,79549,75971
2021-08-27,subway,Blue,6-12 min,blended,158315,153315
2021-08-27,subway,Blue,12-30 min,blended,464931,444036
2021-08-27,subway,Green-B,0-3 min,blended,112552,92443
2021-08-27,subway,Green-B,3-6 min,blended,104231,85282
2021-08-27,subway,Green-B,6-12 min,blended,194371,159631
2021-08-27,subway,Green-B,12-30 min,blended,463814,351701
2021-08-27,subway,Green-C,0-3 min,blended,110496,94057
2021-08-27,subway,Green-C,3-6 min,blended,102059,85916
2021-08-27,subway,Green-C,6-12 min,blended,186428,156093
2021-08-27,subway,Green-C,12-30 min,blended,454855,333808
2021-08-27,subway,Green-D,0-3 min,blended,75203,66702
2021-08-27,subway,Green-D,3-6 min,blended,72647,61790
2021-08-27,subway,Green-D,6-12 min,blended,133967,113477
2021-08-27,subway,Green-D,12-30 min,blended,325712,247421
2021-08-27,subway,Green-E,0-3 min,blended,55855,45039
2021-08-27,subway,Green-E,3-6 min,blended,50596,39596
2021-08-27,subway,Green-E,6-12 min,blended,87211,60780
2021-08-27,subway,Green-E,12-30 min,blended,196715,78545
2021-08-27,subway,Mattapan,0-3 min,blended,37599,34324
2021-08-27,subway,Mattapan,3-6 min,blended,28895,26041
2021-08-27,subway,Mattapan,6-12 min,blended,40521,38077
2021-08-27,subway,Mattapan,12-30 min,blended,13688,13100
2021-08-27,subway,Orange,0-3 min,blended,120181,109625
2021-08-27,subway,Orange,3-6 min,blended,120067,110672
2021-08-27,subway,Orange,6-12 min,blended,239708,224402
2021-08-27,subway,Orange,12-30 min,blended,705678,611118
2021-08-27,subway,Red,0-3 min,blended,145364,135195
2021-08-27,subway,Red,3-6 min,blended,146280,136199
2021-08-27,subway,Red,6-12 min,blended,290670,274827
2021-08-27,subway,Red,12-30 min,blended,855322,760216
2021-09-03,subway,Blue,0-3 min,blended,77872,73805
2021-09-03,subway,Blue,3-6 min,blended,79586,76561
2021-09-03,subway,Blue,6-12 min,blended,158576,154568
2021-09-03,subway,Blue,12-30 min,blended,464385,445686
2021-09-03,subway,Green-B,0-3 min,blended,93150,76266
2021-09-03,subway,Green-B,3-6 min,blended,83699,68301
2021-09-03,subway,Green-B,6-12 min,blended,150467,124422
2021-09-03,subway,Green-B,12-30 min,blended,361413,280580
2021-09-03,subway,Green-C,0-3 min,blended,121579,101298
2021-09-03,subway,Green-C,3-6 min,blended,111434,90180
2021-09-03,subway,Green-C,6-12 min,blended,202343,166740
2021-09-03,subway,Green-C,12-30 min,blended,492435,362700
2021-09-03,subway,Green-D,0-3 min,blended,77599,68897
2021-09-03,subway,Green-D,3-6 min,blended,75676,64019
2021-09-03,subway,Green-D,6-12 min,blended,141933,121083
2021-09-03,subway,Green-D,12-30 min,blended,361767,275997
2021-09-03,subway,Green-E,0-3 min,blended,102418,81934
2021-09-03,subway,Green-E,3-6 min,blended,98834,78007
2021-09-03,subway,Green-E,6-12 min,blended,190720,144982
2021-09-03,subway,Green-E,12-30 min,blended,553168,323322
2021-09-03,subway,Mattapan,0-3 min,blended,40151,37137
2021-09-03,subway,Mattapan,3-6 min,blended,30817,28281
2021-09-03,subway,Mattapan,6-12 min,blended,42716,40333
2021-09-03,subway,Mattapan,12-30 min,blended,13229,12671
2021-09-03,subway,Orange,0-3 min,blended,112843,100572
2021-09-03,subway,Orange,3-6 min,blended,111639,99430
2021-09-03,subway,Orange,6-12 min,blended,220050,198302
2021-09-03,subway,Orange,12-30 min,blended,630860,520217
2021-09-03,subway,Red,0-3 min,blended,147451,134753
2021-09-03,subway,Red,3-6 min,blended,148572,135342
2021-09-03,subway,Red,6-12 min,blended,294430,271054
2021-09-03,subway,Red,12-30 min,blended,855771,736146
2021-09-10,subway,Blue,0-3 min,blended,72740,69361
2021-09-10,subway,Blue,3-6 min,blended,74915,72134
2021-09-10,subway,Blue,6-12 min,blended,148501,145270
2021-09-10,subway,Blue,12-30 min,blended,438142,420859
2021-09-10,subway,Green-B,0-3 min,blended,117058,94146
2021-09-10,subway,Green-B,3-6 min,blended,107973,86628
2021-09-10,subway,Green-B,6-12 min,blended,201066,163060
2021-09-10,subway,Green-B,12-30 min,blended,488868,367080
2021-09-10,subway,Green-C,0-3 min,blended,121650,101261
2021-09-10,subway,Green-C,3-6 min,blended,111763,91517
2021-09-10,subway,Green-C,6-12 min,blended,203806,167256
2021-09-10,subway,Green-C,12-30 min,blended,493806,355220
2021-09-10,subway,Green-D,0-3 min,blended,92998,82375
2021-09-10,subway,Green-D,3-6 min,blended,89959,77003
2021-09-10,subway,Green-D,6-12 min,blended,167793,143931
2021-09-10,subway,Green-D,12-30 min,blended,413967,317232
2021-09-10,subway,Green-E,0-3 min,blended,113477,89525
2021-09-10,subway,Green-E,3-6 min,blended,111052,86092
