weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,accuracy_rate,error_rate,year,month,rolling_accuracy,route_avg_accuracy,route_performance
2022-02-11,subway,Green-C,6-12 min,blended,165067,145938,0.884113723518329,0.11588627648167105,2022,2,0.8565013496334533,0.8147111633587305,low
2022-02-11,subway,Green-C,12-30 min,blended,391341,319271,0.8158383609179718,0.1841616390820282,2022,2,0.8549719402180085,0.8147111633587305,low
2022-02-18,subway,Green-C,0-3 min,blended,104354,90327,0.8655825363665983,0.13441746363340168,2022,2,0.853622440302737,0.8147111633587305,low
2022-02-18,subway,Green-C,3-6 min,blended,96624,81638,0.8449039576088756,0.1550960423911244,2022,2,0.8526096446029436,0.8147111633587305,low
2022-02-18,subway,Green-C,6-12 min,blended,171795,150842,0.8780348671381588,0.12196513286184119,2022,2,0.8510899305079012,0.8147111633587305,low
2022-02-18,subway,Green-C,12-30 min,blended,407109,332095,0.8157397650260741,0.18426023497392585,2022,2,0.8510652815349267,0.8147111633587305,low
2022-02-25,subway,Green-C,0-3 min,blended,100267,85736,0.8550769445580301,0.14492305544196993,2022,2,0.8484388835827847,0.8147111633587305,low
2022-02-25,subway,Green-C,3-6 min,blended,92168,77176,0.8373405086364031,0.16265949136359692,2022,2,0.8465480213396666,0.8147111633587305,low
2022-02-25,subway,Green-C,6-12 min,blended,162351,138326,0.8520181581881232,0.1479818418118768,2022,2,0.8400438441021576,0.8147111633587305,low
2022-02-25,subway,Green-C,12-30 min,blended,349999,277540,0.7929736942105549,0.20702630578944514,2022,2,0.8343523263982778,0.8147111633587305,low
2022-03-04,subway,Green-C,0-3 min,blended,100440,87250,0.8686778176025488,0.1313221823974512,2022,3,0.8377525446594075,0.8147111633587305,low
2022-03-04,subway,Green-C,3-6 min,blended,92156,78852,0.855636095316637,0.14436390468336302,2022,3,0.842326441329466,0.8147111633587305,low
2022-03-04,subway,Green-C,6-12 min,blended,164093,144818,0.8825361228084074,0.11746387719159257,2022,3,0.8499559324845369,0.8147111633587305,low
2022-03-04,subway,Green-C,12-30 min,blended,383474,312801,0.8157032810568644,0.1842967189431356,2022,3,0.8556383291961144,0.8147111633587305,low
2022-03-11,subway,Green-C,0-3 min,blended,104750,90666,0.8655465393794749,0.1344534606205251,2022,3,0.854855509640346,0.8147111633587305,low
2022-03-11,subway,Green-C,3-6 min,blended,96807,82882,0.856157096077763,0.14384290392223698,2022,3,0.8549857598306274,0.8147111633587305,low
2022-03-11,subway,Green-C,6-12 min,blended,171037,152093,0.8892403398095149,0.11075966019048511,2022,3,0.8566618140809044,0.8147111633587305,low
2022-03-11,subway,Green-C,12-30 min,blended,397269,329424,0.8292215098585594,0.17077849014144064,2022,3,0.8600413712813281,0.8147111633587305,low
2022-03-18,subway,Green-C,0-3 min,blended,101197,86889,0.8586124094587784,0.14138759054122163,2022,3,0.8583078388011539,0.8147111633587305,low
2022-03-18,subway,Green-C,3-6 min,blended,92879,78467,0.8448303706973589,0.1551696293026411,2022,3,0.8554761574560529,0.8147111633587305,low
2022-03-18,subway,Green-C,6-12 min,blended,161798,140298,0.8671182585693272,0.13288174143067277,2022,3,0.8499456371460059,0.8147111633587305,low
2022-03-18,subway,Green-C,12-30 min,blended,349234,280987,0.8045808827319219,0.19541911726807815,2022,3,0.8437854803643465,0.8147111633587305,low
2022-03-25,subway,Green-C,0-3 min,blended,104978,88631,0.8442816590142697,0.15571834098573034,2022,3,0.8402027927532194,0.8147111633587305,low
2022-03-25,subway,Green-C,3-6 min,blended,97439,80970,0.8309814345385318,0.1690185654614682,2022,3,0.8367405587135126,0.8147111633587305,low
2022-03-25,subway,Green-C,6-12 min,blended,174529,148537,0.8510734605710226,0.14892653942897738,2022,3,0.8327293592139364,0.8147111633587305,low
2022-03-25,subway,Green-C,12-30 min,blended,408144,325082,0.7964884942569289,0.20351150574307109,2022,3,0.8307062620951882,0.8147111633587305,low
2022-04-01,subway,Green-C,0-3 min,blended,105873,88601,0.8368611449566934,0.1631388550433066,2022,4,0.8288511335807942,0.8147111633587305,low
2022-04-01,subway,Green-C,3-6 min,blended,96265,78669,0.8172129018854205,0.1827870981145795,2022,4,0.8254090004175163,0.8147111633587305,low
2022-04-01,subway,Green-C,6-12 min,blended,160491,133248,0.8302521636727294,0.16974783632727064,2022,4,0.820203676192943,0.8147111633587305,low
2022-04-01,subway,Green-C,12-30 min,blended,277183,215158,0.7762308655292712,0.22376913447072877,2022,4,0.8151392690110286,0.8147111633587305,low
2022-04-08,subway,Green-C,0-3 min,blended,105383,90135,0.8553087310097454,0.14469126899025464,2022,4,0.8197511655242916,0.8147111633587305,low
2022-04-08,subway,Green-C,3-6 min,blended,96276,80601,0.8371868378412065,0.1628131621587935,2022,4,0.824744649513238,0.8147111633587305,low
2022-04-08,subway,Green-C,6-12 min,blended,156845,135277,0.8624884440052281,0.13751155599477194,2022,4,0.8328037195963627,0.8147111633587305,low
2022-04-08,subway,Green-C,12-30 min,blended,250775,203758,0.812513209051939,0.18748679094806098,2022,4,0.8418743054770298,0.8147111633587305,low
2022-04-15,subway,Green-C,0-3 min,blended,107985,93304,0.8640459323054128,0.13595406769458718,2022,4,0.8440586058009466,0.8147111633587305,low
2022-04-15,subway,Green-C,3-6 min,blended,100022,85252,0.8523324868528923,0.1476675131471077,2022,4,0.847845018053868,0.8147111633587305,low
2022-04-15,subway,Green-C,6-12 min,blended,175831,154436,0.8783206601793768,0.12167933982062318,2022,4,0.8518030720974052,0.8147111633587305,low
2022-04-15,subway,Green-C,12-30 min,blended,389244,319279,0.8202541336539548,0.17974586634604517,2022,4,0.8537383032479091,0.8147111633587305,low
2022-04-22,subway,Green-C,0-3 min,blended,109012,92941,0.8525758632077203,0.14742413679227973,2022,4,0.8508707859734861,0.8147111633587305,low
2022-04-22,subway,Green-C,3-6 min,blended,100913,83927,0.8316767908990913,0.1683232091009087,2022,4,0.8457068619850358,0.8147111633587305,low
2022-04-22,subway,Green-C,6-12 min,blended,178455,154871,0.8678434339189152,0.13215656608108484,2022,4,0.8430875554199203,0.8147111633587305,low
2022-04-22,subway,Green-C,12-30 min,blended,425188,338402,0.7958879366303847,0.2041120633696153,2022,4,0.8369960061640279,0.8147111633587305,low
2022-04-29,subway,Green-C,0-3 min,blended,108099,93318,0.8632642300113784,0.13673576998862158,2022,4,0.8396680978649423,0.8147111633587305,low
2022-04-29,subway,Green-C,3-6 min,blended,100573,84557,0.8407524882423713,0.15924751175762875,2022,4,0.8419370222007624,0.8147111633587305,low
2022-04-29,subway,Green-C,6-12 min,blended,177498,155647,0.8768943875423948,0.1231056124576052,2022,4,0.8441997606066323,0.8147111633587305,low
2022-04-29,subway,Green-C,12-30 min,blended,420446,341807,0.812962901300048,0.187037098699952,2022,4,0.8484685017740481,0.8147111633587305,low
2022-05-06,subway,Green-C,0-3 min,blended,104514,90204,0.8630805442333085,0.1369194557666915,2022,5,0.8484225803295307,0.8147111633587305,low
2022-05-06,subway,Green-C,3-6 min,blended,97307,82201,0.8447593698295087,0.15524063017049128,2022,5,0.849424300726315,0.8147111633587305,low
2022-05-06,subway,Green-C,6-12 min,blended,173790,147329,0.8477415271304448,0.15225847286955518,2022,5,0.8421360856233274,0.8147111633587305,low
2022-05-06,subway,Green-C,12-30 min,blended,409276,300978,0.735391276302544,0.264608723697456,2022,5,0.8227431793739515,0.8147111633587305,low
2022-05-13,subway,Green-C,0-3 min,blended,105277,91401,0.8681953323138007,0.13180466768619925,2022,5,0.8240218763940745,0.8147111633587305,low
2022-05-13,subway,Green-C,3-6 min,blended,98966,83755,0.8463007497524402,0.15369925024755982,2022,5,0.8244072213748075,0.8147111633587305,low
2022-05-13,subway,Green-C,6-12 min,blended,174374,154160,0.8840767545620334,0.11592324543796662,2022,5,0.8334910282327046,0.8147111633587305,low
2022-05-13,subway,Green-C,12-30 min,blended,409870,331676,0.8092224363822675,0.19077756361773246,2022,5,0.8519488182526354,0.8147111633587305,low
2022-05-20,subway,Green-C,0-3 min,blended,106762,92190,0.8635094883947472,0.13649051160525283,2022,5,0.8507773572728721,0.8147111633587305,low
2022-05-20,subway,Green-C,3-6 min,blended,99319,84196,0.8477330621532637,0.15226693784673628,2022,5,0.851135435373078,0.8147111633587305,low
2022-05-20,subway,Green-C,6-12 min,blended,176666,155961,0.882801444533753,0.11719855546624702,2022,5,0.8508166078660079,0.8147111633587305,low
2022-05-20,subway,Green-C,12-30 min,blended,418076,341321,0.8164089782718932,0.18359102172810682,2022,5,0.8526132433384142,0.8147111633587305,low
2022-05-27,subway,Green-C,0-3 min,blended,108841,93394,0.8580773789288962,0.14192262107110376,2022,5,0.8512552159719515,0.8147111633587305,low
2022-05-27,subway,Green-C,3-6 min,blended,101102,85507,0.8457498367984807,0.1542501632015193,2022,5,0.8507594096332558,0.8147111633587305,low
2022-05-27,subway,Green-C,6-12 min,blended,179551,157147,0.8752220817483611,0.12477791825163886,2022,5,0.8488645689369078,0.8147111633587305,low
2022-05-27,subway,Green-C,12-30 min,blended,422497,344891,0.8163158554971988,0.18368414450280124,2022,5,0.8488412882432341,0.8147111633587305,low
2022-06-03,subway,Green-C,0-3 min,blended,103908,88691,0.8535531431651076,0.14644685683489245,2022,6,0.847710229302287,0.8147111633587305,low
2022-06-03,subway,Green-C,3-6 min,blended,96196,80831,0.8402740238679363,0.15972597613206374,2022,6,0.8463412760696509,0.8147111633587305,low
2022-06-03,subway,Green-C,6-12 min,blended,171588,147769,0.8611849313471804,0.13881506865281956,2022,6,0.8428319884693558,0.8147111633587305,low
2022-06-03,subway,Green-C,12-30 min,blended,400618,314653,0.7854190276023544,0.21458097239764562,2022,6,0.8351077814956447,0.8147111633587305,low
2022-06-10,subway,Green-C,0-3 min,blended,106369,89485,0.8412695428179263,0.15873045718207368,2022,6,0.8320368814088493,0.8147111633587305,low
2022-06-10,subway,Green-C,3-6 min,blended,99159,81590,0.8228199154892647,0.1771800845107353,2022,6,0.8276733543141814,0.8147111633587305,low
2022-06-10,subway,Green-C,6-12 min,blended,177269,150735,0.8503178784784706,0.14968212152152938,2022,6,0.824956591097004,0.8147111633587305,low
2022-06-10,subway,Green-C,12-30 min,blended,419758,327471,0.7801423677452246,0.2198576322547754,2022,6,0.8236374261327215,0.8147111633587305,low
2022-06-17,subway,Green-C,0-3 min,blended,104827,87552,0.835204670552434,0.16479532944756603,2022,6,0.8221212080663485,0.8147111633587305,low
2022-06-17,subway,Green-C,3-6 min,blended,96795,79640,0.822769771165866,0.17723022883413397,2022,6,0.8221086719854989,0.8147111633587305,low
2022-06-17,subway,Green-C,6-12 min,blended,173678,146599,0.8440850309192874,0.15591496908071256,2022,6,0.820550460095703,0.8147111633587305,low
2022-06-17,subway,Green-C,12-30 min,blended,409570,318970,0.7787923920209,0.2212076079791,2022,6,0.8202129661646219,0.8147111633587305,low
2022-06-24,subway,Green-C,0-3 min,blended,114446,98722,0.8626076927109728,0.13739230728902718,2022,6,0.8270637217042566,0.8147111633587305,low
2022-06-24,subway,Green-C,3-6 min,blended,106527,90271,0.847400189623288,0.152599810376712,2022,6,0.8332213263186121,0.8147111633587305,low
2022-06-24,subway,Green-C,6-12 min,blended,188970,165522,0.8759168121924115,0.12408318780758854,2022,6,0.8411792716368931,0.8147111633587305,low
2022-06-24,subway,Green-C,12-30 min,blended,443554,352944,0.7957182214566885,0.20428177854331153,2022,6,0.8454107289958401,0.8147111633587305,low
2022-07-01,subway,Green-C,0-3 min,blended,114248,96191,0.8419490932007563,0.15805090679924372,2022,7,0.8402460791182861,0.8147111633587305,low
2022-07-01,subway,Green-C,3-6 min,blended,104784,86392,0.8244770193922736,0.17552298060772642,2022,7,0.8345152865605324,0.8147111633587305,low
2022-07-01,subway,Green-C,6-12 min,blended,183222,153177,0.8360186003864165,0.1639813996135835,2022,7,0.8245407336090337,0.8147111633587305,low
2022-07-01,subway,Green-C,12-30 min,blended,384426,295225,0.7679631450526239,0.23203685494737614,2022,7,0.8176019645080176,0.8147111633587305,low
2022-07-08,subway,Green-C,0-3 min,blended,107388,90465,0.8424125600625768,0.1575874399374232,2022,7,0.8177178312234727,0.8147111633587305,low
2022-07-08,subway,Green-C,3-6 min,blended,99188,81282,0.8194741299350727,0.18052587006492726,2022,7,0.8164671088591725,0.8147111633587305,low
2022-07-08,subway,Green-C,6-12 min,blended,174409,146008,0.8371586328687166,0.1628413671312834,2022,7,0.8167521169797475,0.8147111633587305,low
2022-07-08,subway,Green-C,12-30 min,blended,407960,309502,0.7586577115403471,0.2413422884596529,2022,7,0.8144257586016783,0.8147111633587305,low
2022-07-15,subway,Green-C,0-3 min,blended,49047,41847,0.8532020307052419,0.14679796929475808,2022,7,0.8171231262623445,0.8147111633587305,low
2022-07-15,subway,Green-C,3-6 min,blended,45836,38265,0.8348241556854874,0.1651758443145126,2022,7,0.8209606326999482,0.8147111633587305,low
2022-07-15,subway,Green-C,6-12 min,blended,81669,69407,0.8498573510144608,0.1501426489855392,2022,7,0.8241353122363844,0.8147111633587305,low
2022-07-15,subway,Green-C,12-30 min,blended,185105,141513,0.7645012290321709,0.23549877096782912,2022,7,0.8255961916093403,0.8147111633587305,low
2022-07-22,subway,Green-C,0-3 min,blended,9772,7812,0.7994269340974212,0.20057306590257884,2022,7,0.8121524174573851,0.8147111633587305,low
2022-07-22,subway,Green-C,3-6 min,blended,9013,6840,0.758903805614113,0.24109619438588703,2022,7,0.7931723299395415,0.8147111633587305,low
2022-07-22,subway,Green-C,6-12 min,blended,14866,10509,0.7069151083008207,0.2930848916991793,2022,7,0.7574367692611313,0.8147111633587305,low
2022-07-22,subway,Green-C,12-30 min,blended,19959,11096,0.5559396763364898,0.4440603236635102,2022,7,0.7052963810872112,0.8147111633587305,low
2022-07-29,subway,Green-C,0-3 min,blended,86200,73142,0.8485150812064965,0.15148491879350345,2022,7,0.71756841786448,0.8147111633587305,low
2022-07-29,subway,Green-C,3-6 min,blended,80166,65837,0.8212583888431505,0.1787416111568495,2022,7,0.7331570636717394,0.8147111633587305,low
2022-07-29,subway,Green-C,6-12 min,blended,142343,119550,0.8398727018539724,0.16012729814602755,2022,7,0.7663964620600273,0.8147111633587305,low
2022-07-29,subway,Green-C,12-30 min,blended,331002,250425,0.7565664255805101,0.24343357441948987,2022,7,0.8165531493710324,0.8147111633587305,low
2022-08-05,subway,Green-C,0-3 min,blended,103797,88634,0.853916779868397,0.14608322013160302,2022,8,0.8179035740365075,0.8147111633587305,low
2022-08-05,subway,Green-C,3-6 min,blended,97102,81222,0.8364606290292682,0.1635393709707318,2022,8,0.821704134083037,0.8147111633587305,low
2022-08-05,subway,Green-C,6-12 min,blended,172110,149057,0.8660565917146011,0.13394340828539886,2022,8,0.8282501065481942,0.8147111633587305,low
2022-08-05,subway,Green-C,12-30 min,blended,408268,324473,0.7947549158885829,0.20524508411141706,2022,8,0.8377972291252123,0.8147111633587305,low
2022-08-12,subway,Green-C,0-3 min,blended,107768,90421,0.839033850493653,0.16096614950634702,2022,8,0.8340764967815264,0.8147111633587305,low
2022-08-12,subway,Green-C,3-6 min,blended,100567,82131,0.8166794276452515,0.18332057235474852,2022,8,0.8291311964355221,0.8147111633587305,low
2022-08-12,subway,Green-C,6-12 min,blended,180519,150125,0.831629911532858,0.16837008846714197,2022,8,0.8205245263900863,0.8147111633587305,low
2022-08-12,subway,Green-C,12-30 min,blended,420828,319857,0.7600658701417206,0.23993412985827944,2022,8,0.8118522649533708,0.8147111633587305,low
2022-08-19,subway,Green-C,0-3 min,blended,149757,119135,0.7955220791014778,0.20447792089852224,2022,8,0.800974322105327,0.8147111633587305,low
2022-08-19,subway,Green-C,3-6 min,blended,141067,107866,0.7646437508417986,0.2353562491582014,2022,8,0.7879654029044637,0.8147111633587305,low
2022-08-19,subway,Green-C,6-12 min,blended,268287,192311,0.7168107288090738,0.2831892711909262,2022,8,0.7592606072235176,0.8147111633587305,low
2022-08-19,subway,Green-C,12-30 min,blended,591616,359296,0.6073128515794028,0.39268714842059715,2022,8,0.7210723525829382,0.8147111633587305,low
2022-08-26,subway,Green-C,0-3 min,blended,133923,109620,0.8185300508501153,0.18146994914988468,2022,8,0.7268243455200976,0.8147111633587305,low
2022-08-26,subway,Green-C,3-6 min,blended,123706,98013,0.7923059512068937,0.20769404879310627,2022,8,0.7337398956113714,0.8147111633587305,low
2022-08-26,subway,Green-C,6-12 min,blended,219183,171442,0.7821865746887304,0.21781342531126957,2022,8,0.7500838570812856,0.8147111633587305,low
2022-08-26,subway,Green-C,12-30 min,blended,431908,300222,0.6951063652444502,0.30489363475554976,2022,8,0.7720322354975475,0.8147111633587305,low
2022-09-02,subway,Green-C,0-3 min,blended,107770,88931,0.825192539667811,0.17480746033218897,2022,9,0.7736978577019714,0.8147111633587305,low
2022-09-02,subway,Green-C,3-6 min,blended,98496,79027,0.8023371507472384,0.19766284925276156,2022,9,0.7762056575870575,0.8147111633587305,low
2022-09-02,subway,Green-C,6-12 min,blended,163713,132192,0.8074618387055396,0.19253816129446044,2022,9,0.7825244735912598,0.8147111633587305,low
2022-09-02,subway,Green-C,12-30 min,blended,269137,200360,0.7444535682570587,0.25554643174294134,2022,9,0.794861274344412,0.8147111633587305,low
2022-09-09,subway,Green-C,0-3 min,blended,102939,84903,0.8247894384052692,0.1752105615947308,2022,9,0.7947604990287764,0.8147111633587305,low
2022-09-09,subway,Green-C,3-6 min,blended,94008,75015,0.7979640030635691,0.20203599693643093,2022,9,0.7936672121078592,0.8147111633587305,low
2022-09-09,subway,Green-C,6-12 min,blended,155151,126288,0.8139683276292128,0.18603167237078722,2022,9,0.7952938343387774,0.8147111633587305,low
2022-09-09,subway,Green-C,12-30 min,blended,253388,193633,0.7641758883609326,0.23582411163906736,2022,9,0.8002244143647459,0.8147111633587305,low
2022-09-16,subway,Green-C,0-3 min,blended,101400,84713,0.8354339250493097,0.1645660749506903,2022,9,0.8028855360257561,0.8147111633587305,low
2022-09-16,subway,Green-C,3-6 min,blended,92671,74623,0.8052465172491934,0.19475348275080662,2022,9,0.804706164572162,0.8147111633587305,low
2022-09-16,subway,Green-C,6-12 min,blended,153298,127247,0.8300630145207374,0.16993698547926261,2022,9,0.8087298362950432,0.8147111633587305,low
2022-09-16,subway,Green-C,12-30 min,blended,259123,200736,0.7746745753946968,0.22532542460530325,2022,9,0.8113545080534843,0.8147111633587305,low
2022-09-23,subway,Green-C,0-3 min,blended,97725,82197,0.841105141980046,0.15889485801995396,2022,9,0.8127723122861684,0.8147111633587305,low
2022-09-23,subway,Green-C,3-6 min,blended,90432,73999,0.8182833510261854,0.18171664897381457,2022,9,0.8160315207304163,0.8147111633587305,low
2022-09-23,subway,Green-C,6-12 min,blended,156586,132066,0.8434087338587102,0.15659126614128982,2022,9,0.8193679505649096,0.8147111633587305,low
2022-09-23,subway,Green-C,12-30 min,blended,328872,255315,0.7763354739837992,0.2236645260162008,2022,9,0.8197831752121852,0.8147111633587305,low
2022-09-30,subway,Green-C,0-3 min,blended,126964,107809,0.8491304621782553,0.15086953782174473,2022,9,0.8217895052617374,0.8147111633587305,low
2022-09-30,subway,Green-C,3-6 min,blended,118964,99036,0.83248713896641,0.16751286103358998,2022,9,0.8253404522467938,0.8147111633587305,low
2022-09-30,subway,Green-C,6-12 min,blended,207329,177996,0.8585195510517101,0.14148044894828993,2022,9,0.8291181565450436,0.8147111633587305,low
2022-09-30,subway,Green-C,12-30 min,blended,466881,362227,0.7758443800454505,0.22415561995454947,2022,9,0.8289953830604564,0.8147111633587305,low
2022-10-07,subway,Green-C,0-3 min,blended,108656,90836,0.8359961714033279,0.16400382859667206,2022,10,0.8257118103667246,0.8147111633587305,low
2022-10-07,subway,Green-C,3-6 min,blended,101684,82778,0.8140710436253491,0.1859289563746509,2022,10,0.8211077865314593,0.8147111633587305,low
2022-10-07,subway,Green-C,6-12 min,blended,179249,150802,0.8412989751686202,0.15870102483137982,2022,10,0.8168026425606869,0.8147111633587305,low
2022-10-07,subway,Green-C,12-30 min,blended,413129,319980,0.7745280529810301,0.2254719470189699,2022,10,0.8164735607945819,0.8147111633587305,low
2022-10-14,subway,Green-C,0-3 min,blended,130721,109428,0.8371110992112973,0.16288890078870266,2022,10,0.8167522927465742,0.8147111633587305,low
2022-10-14,subway,Green-C,3-6 min,blended,121805,99994,0.8209351011863224,0.1790648988136776,2022,10,0.8184683071368175,0.8147111633587305,low
2022-10-14,subway,Green-C,6-12 min,blended,211977,178518,0.8421574038692877,0.15784259613071228,2022,10,0.8186829143119844,0.8147111633587305,low
2022-10-14,subway,Green-C,12-30 min,blended,473033,355438,0.7514021220506815,0.24859787794931854,2022,10,0.8129014315793972,0.8147111633587305,low
2022-10-21,subway,Green-C,0-3 min,blended,108851,92648,0.8511451433611084,0.14885485663889164,2022,10,0.8164099426168501,0.8147111633587305,low
2022-10-21,subway,Green-C,3-6 min,blended,101799,85058,0.8355484827945264,0.16445151720547357,2022,10,0.8200632880189009,0.8147111633587305,low
2022-10-21,subway,Green-C,6-12 min,blended,180030,154055,0.8557184913625507,0.14428150863744926,2022,10,0.8234535598922167,0.8147111633587305,low
2022-10-21,subway,Green-C,12-30 min,blended,418285,323284,0.7728797351088372,0.22712026489116277,2022,10,0.8288229631567557,0.8147111633587305,low
2022-10-28,subway,Green-C,0-3 min,blended,120704,102550,0.8495990190880169,0.15040098091198306,2022,10,0.8284364320884828,0.8147111633587305,low
2022-10-28,subway,Green-C,3-6 min,blended,113372,93894,0.8281939103129521,0.1718060896870479,2022,10,0.8265977889680892,0.8147111633587305,low
2022-10-28,subway,Green-C,6-12 min,blended,197860,170083,0.8596128575760639,0.14038714242393613,2022,10,0.8275713805214675,0.8147111633587305,low
2022-10-28,subway,Green-C,12-30 min,blended,449896,354028,0.7869107527072924,0.21308924729270762,2022,10,0.8310791349210813,0.8147111633587305,low
2022-11-04,subway,Green-C,0-3 min,blended,98035,84804,0.8650379966338553,0.13496200336614472,2022,11,0.8349388793075408,0.8147111633587305,low
2022-11-04,subway,Green-C,3-6 min,blended,92103,78114,0.8481156965571154,0.15188430344288462,2022,11,0.8399193258685818,0.8147111633587305,low
2022-11-04,subway,Green-C,6-12 min,blended,162782,143508,0.8815962452851053,0.11840375471489473,2022,11,0.8454151727958421,0.8147111633587305,low
2022-11-04,subway,Green-C,12-30 min,blended,383890,313938,0.8177811352210269,0.1822188647789731,2022,11,0.8531327684242757,0.8147111633587305,low
2022-11-11,subway,Green-C,0-3 min,blended,94936,81481,0.8582729417712985,0.14172705822870146,2022,11,0.8514415047086366,0.8147111633587305,low
2022-11-11,subway,Green-C,3-6 min,blended,89423,74891,0.8374914731109446,0.16250852688905537,2022,11,0.8487854488470938,0.8147111633587305,low
2022-11-11,subway,Green-C,6-12 min,blended,159905,138219,0.8643819767987242,0.1356180232012758,2022,11,0.8444818817254987,0.8147111633587305,low
2022-11-11,subway,Green-C,12-30 min,blended,381246,300726,0.7887977841078988,0.2112022158921012,2022,11,0.8372360439472166,0.8147111633587305,low
2022-11-18,subway,Green-C,0-3 min,blended,96557,83192,0.861584349140922,0.13841565085907803,2022,11,0.8380638957896224,0.8147111633587305,low
2022-11-18,subway,Green-C,3-6 min,blended,90813,76660,0.8441522689482783,0.15584773105172167,2022,11,0.8397290947489559,0.8147111633587305,low
2022-11-18,subway,Green-C,6-12 min,blended,162598,142560,0.8767635518272058,0.12323644817279422,2022,11,0.8428244885060763,0.8147111633587305,low
2022-11-18,subway,Green-C,12-30 min,blended,384326,312361,0.8127501131851605,0.18724988681483945,2022,11,0.8488125707753916,0.8147111633587305,low
2022-11-25,subway,Green-C,0-3 min,blended,95242,81502,0.8557359148274921,0.14426408517250788,2022,11,0.8473504621970342,0.8147111633587305,low
2022-11-25,subway,Green-C,3-6 min,blended,89492,74851,0.8363987842488714,0.16360121575112863,2022,11,0.8454120910221824,0.8147111633587305,low
2022-11-25,subway,Green-C,6-12 min,blended,158693,137328,0.865368982878892,0.13463101712110803,2022,11,0.842563448785104,0.8147111633587305,low
2022-11-25,subway,Green-C,12-30 min,blended,376421,300430,0.7981223151737018,0.2018776848262982,2022,11,0.8389064992822393,0.8147111633587305,low
2022-12-02,subway,Green-C,0-3 min,blended,96878,83433,0.8612172010157105,0.13878279898428947,2022,12,0.8402768208292939,0.8147111633587305,low
2022-12-02,subway,Green-C,3-6 min,blended,91159,76876,0.8433177195888503,0.15668228041114973,2022,12,0.8420065546642886,0.8147111633587305,low
2022-12-02,subway,Green-C,6-12 min,blended,161692,141249,0.8735682655913712,0.12643173440862876,2022,12,0.8440563753424084,0.8147111633587305,low
2022-12-02,subway,Green-C,12-30 min,blended,383056,308118,0.804368029739777,0.19563197026022305,2022,12,0.8456178039839273,0.8147111633587305,low
2022-12-09,subway,Green-C,0-3 min,blended,92182,79557,0.8630426764444251,0.13695732355557488,2022,12,0.8460741728411059,0.8147111633587305,low
2022-12-09,subway,Green-C,3-6 min,blended,86661,72829,0.8403895639330264,0.15961043606697356,2022,12,0.84534213392715,0.8147111633587305,low
2022-12-09,subway,Green-C,6-12 min,blended,154590,134572,0.8705090885568277,0.12949091144317226,2022,12,0.8445773396685141,0.8147111633587305,low
2022-12-09,subway,Green-C,12-30 min,blended,365960,293637,0.8023745764564433,0.19762542354355672,2022,12,0.8440789763476806,0.8147111633587305,low
2022-12-16,subway,Green-C,0-3 min,blended,91687,80049,0.8730681557908972,0.12693184420910275,2022,12,0.8465853461842987,0.8147111633587305,low
2022-12-16,subway,Green-C,3-6 min,blended,86230,74110,0.8594456685608257,0.14055433143917428,2022,12,0.8513493723412485,0.8147111633587305,low
2022-12-16,subway,Green-C,6-12 min,blended,153474,135928,0.8856744464860498,0.11432555351395024,2022,12,0.855140711823554,0.8147111633587305,low
2022-12-16,subway,Green-C,12-30 min,blended,363135,297035,0.8179740316962011,0.1820259683037989,2022,12,0.8590405756334933,0.8147111633587305,low
2022-12-23,subway,Green-C,0-3 min,blended,90886,77386,0.8514622714169399,0.14853772858306014,2022,12,0.8536391045400041,0.8147111633587305,low
2022-12-23,subway,Green-C,3-6 min,blended,85218,71076,0.8340491445469267,0.1659508554530733,2022,12,0.8472899735365294,0.8147111633587305,low
2022-12-23,subway,Green-C,6-12 min,blended,151623,131177,0.8651523845326896,0.1348476154673104,2022,12,0.8421594580481893,0.8147111633587305,low
2022-12-23,subway,Green-C,12-30 min,blended,356603,284748,0.7985014147385188,0.20149858526148123,2022,12,0.8372913038087688,0.8147111633587305,low
2022-12-30,subway,Green-C,0-3 min,blended,93934,79894,0.8505333532054421,0.1494666467945579,2022,12,0.8370590742558943,0.8147111633587305,low
2022-12-30,subway,Green-C,3-6 min,blended,87560,72727,0.8305961626313385,0.1694038373686615,2022,12,0.8361958287769973,0.8147111633587305,low
2022-12-30,subway,Green-C,6-12 min,blended,152810,132853,0.8693999083829592,0.13060009161704078,2022,12,0.8372577097395647,0.8147111633587305,low
2022-12-30,subway,Green-C,12-30 min,blended,354941,286460,0.8070637091798355,0.1929362908201645,2022,12,0.8393982833498939,0.8147111633587305,low
2023-01-06,subway,Green-C,0-3 min,blended,95071,82132,0.8639017155599499,0.13609828444005012,2023,1,0.8427403739385207,0.8147111633587305,low
2023-01-06,subway,Green-C,3-6 min,blended,88965,75269,0.8460518181307256,0.1539481818692744,2023,1,0.8466042878133676,0.8147111633587305,low
2023-01-06,subway,Green-C,6-12 min,blended,157996,139150,0.8807184992025114,0.11928150079748856,2023,1,0.8494339355182556,0.8147111633587305,low
2023-01-06,subway,Green-C,12-30 min,blended,371900,308330,0.8290669534821189,0.1709330465178811,2023,1,0.8549347465938265,0.8147111633587305,low
2023-01-13,subway,Green-C,0-3 min,blended,95563,82846,0.8669254837123155,0.13307451628768452,2023,1,0.8556906886319178,0.8147111633587305,low
